,crs_dep_time,crs_arr_time,crs_elapsed_time,flights,distance,year,month,day,dep_time_of_day,arr_time_of_day,mean_arr_delay_orig_airport,mean_arr_delay_dest_airport,mean_arr_delay_carrier,orig_weather_categ_no weather data,orig_weather_categ_rain,orig_weather_categ_snow,orig_weather_categ_snow & rain,orig_weather_categ_sunny,dest_weather_categ_no weather data,dest_weather_categ_rain,dest_weather_categ_snow,dest_weather_categ_snow & rain,dest_weather_categ_sunny,orig_region_East-South Central,orig_region_Mid-Atlantic,orig_region_New England,orig_region_North-West,orig_region_Offshore Territory,orig_region_Pacific,orig_region_South-Atlantic,orig_region_South-West,orig_region_West-North Central,orig_region_West-South Central,dest_region_East-South Central,dest_region_Mid-Atlantic,dest_region_New England,dest_region_North-West,dest_region_Offshore Territory,dest_region_Pacific,dest_region_South-Atlantic,dest_region_South-West,dest_region_West-North Central,dest_region_West-South Central
1241,1705,1942,97.0,1.0,630.0,2018,2,23,3,3,-1.7083333333333333,-2.1129943502824857,0.2486865148861646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1242,1309,1440,211.0,1.0,1235.0,2018,1,14,2,2,7.569148936170213,12.547231270358306,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1243,1612,1725,193.0,1.0,1226.0,2019,2,10,2,3,6.6125,0.3,12.312328767123288,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1244,2120,2232,72.0,1.0,262.0,2019,11,6,1,1,3.3743589743589744,-7.0,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1245,720,925,245.0,1.0,1464.0,2019,5,20,0,0,7.569148936170213,5.147465437788019,8.24934929724102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1246,720,845,85.0,1.0,386.0,2018,2,13,0,0,2.0987654320987654,2.7577092511013217,3.9402271368798565,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1247,630,1516,346.0,1.0,2586.0,2018,10,3,0,2,3.6157205240174672,8.962962962962964,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1248,56,652,236.0,1.0,1739.0,2018,9,17,1,0,-1.7083333333333333,6.31640625,8.24934929724102,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249,1535,2339,304.0,1.0,2218.0,2018,9,13,2,1,-0.7631578947368421,6.5423728813559325,5.078223270440252,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1250,1434,1813,159.0,1.0,986.0,2018,5,7,2,3,7.569148936170213,2.8487394957983194,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1251,740,900,140.0,1.0,770.0,2019,2,27,0,0,6.101010101010101,7.986149584487535,3.9402271368798565,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1252,1355,1650,115.0,1.0,651.0,2019,2,14,2,2,10.992424242424242,5.920634920634921,3.9402271368798565,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1253,909,1117,308.0,1.0,2253.0,2018,8,12,0,0,22.07547169811321,3.2777777777777777,8.24934929724102,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1254,1806,2131,385.0,1.0,2602.0,2018,9,5,3,1,8.71359223300971,0.3,12.312328767123288,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1255,615,735,80.0,1.0,386.0,2018,10,16,0,0,5.15566037735849,3.8076923076923075,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1256,2145,534,349.0,1.0,2688.0,2018,12,30,1,0,7.588235294117647,4.6437246963562755,3.8531746031746033,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1257,653,809,76.0,1.0,191.0,2019,6,24,0,0,1.2,0.8445945945945946,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1258,730,1023,233.0,1.0,1264.0,2018,1,8,0,0,1.411764705882353,9.221276595744682,5.078223270440252,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1259,825,1110,165.0,1.0,937.0,2018,12,9,0,0,5.879310344827586,0.85,3.9402271368798565,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1260,930,1041,71.0,1.0,196.0,2019,12,24,0,0,10.992424242424242,-14.0,8.24934929724102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1261,530,735,185.0,1.0,1108.0,2018,3,17,0,0,3.2672413793103448,5.920634920634921,3.9402271368798565,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1262,1329,1535,126.0,1.0,509.0,2018,9,24,2,2,-4.25,0.8445945945945946,5.078223270440252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1263,1730,1819,109.0,1.0,516.0,2018,7,12,3,3,23.25,7.986149584487535,8.24934929724102,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1264,1605,1725,80.0,1.0,277.0,2019,7,19,2,3,0.2987012987012987,12.6875,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1265,1630,1809,99.0,1.0,438.0,2019,4,8,2,3,4.889952153110048,64.53333333333333,8.24934929724102,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1266,1515,1656,101.0,1.0,449.0,2019,12,18,2,2,6.201438848920863,9.606741573033707,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1267,1345,2200,315.0,1.0,2614.0,2019,3,25,2,1,-2.4029850746268657,3.2777777777777777,1.0377358490566038,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1268,1005,1100,55.0,1.0,172.0,2019,1,20,0,0,3.3659574468085105,-5.4,0.2486865148861646,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1269,2135,2358,323.0,1.0,2343.0,2018,8,19,1,1,3.2672413793103448,12.547231270358306,9.975708502024291,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1270,1040,1915,335.0,1.0,2704.0,2019,12,19,0,3,3.6157205240174672,5.1256830601092895,8.24934929724102,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1271,1025,1328,183.0,1.0,1080.0,2018,12,16,0,2,6.568421052631579,6.126984126984127,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1272,922,1108,106.0,1.0,419.0,2019,9,17,0,0,6.1525423728813555,5.653846153846154,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1273,1000,1117,77.0,1.0,184.0,2019,5,3,0,0,8.71359223300971,5.653846153846154,5.078223270440252,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1274,900,956,116.0,1.0,591.0,2019,6,19,0,0,2.3117647058823527,8.442477876106194,3.8531746031746033,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1275,1135,1310,95.0,1.0,571.0,2019,4,18,0,2,-11.703703703703704,-6.6,0.2486865148861646,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1276,1955,2142,107.0,1.0,510.0,2018,8,19,3,1,8.521739130434783,6.166666666666667,8.24934929724102,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1277,605,749,224.0,1.0,1504.0,2019,6,26,0,0,6.6125,5.147465437788019,8.24934929724102,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1278,1645,1845,120.0,1.0,585.0,2019,10,17,2,3,8.521739130434783,2.689655172413793,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1279,500,617,77.0,1.0,175.0,2019,11,18,0,0,6.2727272727272725,5.974789915966387,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1280,1945,2220,275.0,1.0,1770.0,2019,11,2,3,1,6.6125,4.6437246963562755,0.2486865148861646,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1281,730,900,90.0,1.0,369.0,2019,11,1,0,0,-3.3,9.221276595744682,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1282,1830,2113,223.0,1.0,1372.0,2019,10,25,3,1,12.975961538461538,5.974789915966387,8.24934929724102,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1283,940,1047,127.0,1.0,689.0,2018,9,26,0,0,2.3117647058823527,1.1374407582938388,8.24934929724102,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1284,810,940,90.0,1.0,472.0,2018,7,30,0,0,-0.6923076923076923,-1.4881889763779528,3.9402271368798565,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1285,1828,2041,133.0,1.0,700.0,2018,11,1,3,3,7.851851851851852,-0.5096153846153846,5.078223270440252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1286,1911,2104,113.0,1.0,546.0,2018,10,7,3,1,2.8823529411764706,0.8445945945945946,5.078223270440252,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1287,825,925,120.0,1.0,628.0,2018,2,4,0,0,3.342857142857143,3.2777777777777777,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1288,515,644,89.0,1.0,388.0,2019,2,14,0,0,9.818181818181818,0.8445945945945946,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1289,1058,1104,66.0,1.0,137.0,2018,7,31,0,0,8.838709677419354,6.31640625,5.078223270440252,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1290,600,735,95.0,1.0,406.0,2019,9,5,0,0,2.0307692307692307,9.606741573033707,5.078223270440252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1291,1317,1710,173.0,1.0,1163.0,2019,12,3,2,3,-13.571428571428571,5.974789915966387,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1292,835,956,81.0,1.0,196.0,2019,2,3,0,0,13.46875,13.5,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1293,615,805,110.0,1.0,490.0,2019,7,10,0,0,-16.8,0.8445945945945946,5.078223270440252,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1294,1700,1835,95.0,1.0,480.0,2019,4,8,3,3,2.4728682170542635,5.391891891891892,3.9402271368798565,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1295,715,845,90.0,1.0,395.0,2018,4,28,0,0,2.4909090909090907,8.442477876106194,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1296,1805,2014,129.0,1.0,594.0,2018,2,26,3,3,11.366071428571429,-0.040169133192389,3.8531746031746033,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1297,1545,1719,94.0,1.0,391.0,2019,5,2,2,3,10.992424242424242,-2.1129943502824857,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1298,1500,1539,99.0,1.0,425.0,2019,11,10,2,2,2.3117647058823527,-2.0694444444444446,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1299,1010,1130,80.0,1.0,390.0,2018,5,25,0,0,-3.6666666666666665,5.391891891891892,3.9402271368798565,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1300,850,1145,175.0,1.0,818.0,2018,1,15,0,0,8.71359223300971,5.9855072463768115,3.8531746031746033,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1301,600,734,94.0,1.0,493.0,2018,7,1,0,0,3.342857142857143,-2.1129943502824857,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1302,1600,1705,65.0,1.0,231.0,2019,5,15,2,3,5.15566037735849,0.3,3.9402271368798565,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1303,835,935,120.0,1.0,677.0,2018,1,23,0,0,3.1911764705882355,2.727272727272727,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1304,820,951,91.0,1.0,329.0,2018,8,21,0,0,3.6157205240174672,2.3125,8.24934929724102,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1305,1305,1435,90.0,1.0,488.0,2018,6,7,2,2,2.4728682170542635,-0.35,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1306,1834,2131,117.0,1.0,606.0,2019,3,21,3,1,8.521739130434783,-0.040169133192389,5.078223270440252,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1307,750,850,60.0,1.0,175.0,2019,11,2,0,0,-14.5,-2.1129943502824857,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1308,2128,2332,184.0,1.0,1189.0,2019,2,2,1,1,11.73913043478261,6.5423728813559325,12.312328767123288,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1309,1353,1630,157.0,1.0,801.0,2018,12,23,2,2,8.521739130434783,5.974789915966387,5.078223270440252,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1310,1035,1200,85.0,1.0,349.0,2019,6,9,0,2,5.879310344827586,5.432558139534883,3.9402271368798565,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1311,740,1029,169.0,1.0,1041.0,2019,4,17,0,0,0.5932203389830508,6.31640625,8.24934929724102,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1312,2050,2155,65.0,1.0,259.0,2019,2,27,3,1,6.101010101010101,8.9,3.9402271368798565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1313,1755,2031,156.0,1.0,957.0,2019,8,10,3,3,11.366071428571429,6.5423728813559325,3.8531746031746033,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1314,1415,1520,125.0,1.0,610.0,2019,11,8,2,2,11.366071428571429,6.486486486486487,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1315,2014,2158,104.0,1.0,537.0,2018,6,19,3,1,11.366071428571429,11.285714285714286,3.8531746031746033,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1316,1930,2030,60.0,1.0,130.0,2019,3,4,3,3,8.521739130434783,10.0,8.24934929724102,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317,1134,1218,44.0,1.0,70.0,2019,7,4,0,2,8.71359223300971,-21.5,12.312328767123288,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1318,714,934,200.0,1.0,1083.0,2018,3,31,0,0,-3.32,7.986149584487535,8.24934929724102,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1319,1028,1205,97.0,1.0,447.0,2019,12,21,0,2,2.0307692307692307,-0.040169133192389,3.8531746031746033,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1320,830,1245,255.0,1.0,1576.0,2019,11,1,0,2,13.46875,9.53125,16.312883435582823,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1321,1246,1512,146.0,1.0,836.0,2019,12,21,2,2,8.521739130434783,-2.0694444444444446,8.24934929724102,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1322,2030,2258,148.0,1.0,762.0,2018,7,19,3,1,2.3117647058823527,5.653846153846154,3.8531746031746033,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1323,2002,2140,158.0,1.0,861.0,2019,11,1,3,1,6.809523809523809,5.974789915966387,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1324,1639,1920,281.0,1.0,1773.0,2019,11,3,2,3,6.201438848920863,9.221276595744682,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1325,1900,2030,90.0,1.0,184.0,2019,11,15,3,3,8.71359223300971,5.653846153846154,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1326,1255,1518,143.0,1.0,946.0,2018,12,27,2,2,2.3117647058823527,5.1256830601092895,3.8531746031746033,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1327,1120,1415,175.0,1.0,944.0,2018,7,4,0,2,4.371621621621622,6.5423728813559325,12.312328767123288,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1328,1051,1231,100.0,1.0,364.0,2018,12,9,0,2,9.1,9.606741573033707,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1329,650,915,265.0,1.0,1750.0,2019,8,21,0,0,5.879310344827586,12.547231270358306,3.9402271368798565,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1330,2145,2238,53.0,1.0,109.0,2019,11,13,1,1,-0.7631578947368421,3.2777777777777777,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1331,1445,1534,49.0,1.0,113.0,2018,2,15,2,2,10.992424242424242,-13.666666666666666,8.24934929724102,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1332,1909,1956,47.0,1.0,163.0,2019,8,16,3,3,7.588235294117647,2.1475409836065573,1.0377358490566038,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1333,2120,2248,88.0,1.0,300.0,2019,1,18,1,1,13.46875,-3.3333333333333335,5.078223270440252,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1334,900,1015,75.0,1.0,200.0,2018,12,12,0,0,8.71359223300971,11.220095693779903,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1335,2332,30,58.0,1.0,192.0,2019,12,29,1,1,2.3117647058823527,-4.357142857142857,3.8531746031746033,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1336,1205,1400,115.0,1.0,647.0,2018,10,23,2,2,3.3743589743589744,5.391891891891892,3.9402271368798565,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1337,1757,1924,147.0,1.0,621.0,2019,6,25,3,3,0.2987012987012987,6.31640625,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1338,845,941,116.0,1.0,601.0,2019,8,27,0,0,-3.074829931972789,4.478260869565218,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1339,1710,1947,277.0,1.0,1829.0,2019,11,22,3,3,8.521739130434783,3.8076923076923075,5.078223270440252,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1340,1705,1838,93.0,1.0,391.0,2018,8,17,3,3,-3.074829931972789,7.986149584487535,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1341,953,1041,48.0,1.0,163.0,2018,7,4,0,0,-2.4029850746268657,5.107142857142857,1.0377358490566038,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1342,608,818,250.0,1.0,1592.0,2019,10,4,0,0,6.101010101010101,12.547231270358306,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1343,1210,1359,109.0,1.0,482.0,2019,9,14,2,2,9.1,7.032258064516129,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1344,1259,1432,93.0,1.0,214.0,2018,9,2,2,2,3.246987951807229,5.653846153846154,3.8531746031746033,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1345,650,750,120.0,1.0,704.0,2019,7,7,0,0,-2.4444444444444446,8.442477876106194,3.9402271368798565,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1346,725,930,125.0,1.0,822.0,2019,3,31,0,0,0.5932203389830508,5.515463917525773,3.9402271368798565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1347,1040,1330,170.0,1.0,1080.0,2019,10,27,0,2,-18.0,3.2777777777777777,0.2486865148861646,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1348,1428,1735,127.0,1.0,771.0,2019,6,11,2,3,7.569148936170213,-4.423076923076923,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1349,1645,1841,116.0,1.0,427.0,2018,1,27,2,3,4.371621621621622,25.071428571428573,3.8531746031746033,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1350,1355,1524,89.0,1.0,354.0,2018,11,6,2,2,-2.6315789473684212,5.147465437788019,12.312328767123288,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1351,2125,2300,95.0,1.0,571.0,2018,4,21,1,1,-11.703703703703704,-6.6,0.2486865148861646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1352,1828,1954,86.0,1.0,328.0,2019,10,11,3,3,24.75,5.974789915966387,5.078223270440252,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1353,900,1053,113.0,1.0,547.0,2019,1,9,0,0,2.3117647058823527,7.032258064516129,5.078223270440252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1354,1156,1328,152.0,1.0,862.0,2018,5,11,0,2,4.889952153110048,7.986149584487535,8.24934929724102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1355,1025,1344,379.0,1.0,2565.0,2018,4,7,0,2,12.975961538461538,5.147465437788019,0.2486865148861646,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1356,1810,2020,310.0,1.0,2087.0,2018,11,10,3,3,12.806122448979592,3.2777777777777777,3.9402271368798565,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
