crs_dep_time,crs_arr_time,crs_elapsed_time,flights,distance,dep_time_of_day,arr_time_of_day,mean_arr_delay_orig_airport,mean_arr_delay_dest_airport,mean_arr_delay_carrier,year,month,day,orig_weather_categ_no weather data,orig_weather_categ_rain,orig_weather_categ_snow,orig_weather_categ_snow & rain,orig_weather_categ_sunny,dest_weather_categ_no weather data,dest_weather_categ_rain,dest_weather_categ_snow,dest_weather_categ_snow & rain,dest_weather_categ_sunny
56,652,236.0,1.0,1739.0,4,4,-1.7521367521367521,6.559837728194726,8.433741351782864,2018,9,17,0,0,0,0,0,0,0,0,0,1
1535,2339,304.0,1.0,2218.0,1,3,-0.7767857142857143,6.617142857142857,5.238848337388483,2018,9,13,0,0,0,0,1,0,1,0,0,0
1434,1813,159.0,1.0,986.0,0,0,7.691891891891892,2.8728813559322033,5.238848337388483,2018,5,7,0,0,0,0,1,0,0,0,0,1
740,900,140.0,1.0,770.0,0,0,6.291666666666667,8.167138810198301,4.019512195121951,2019,2,27,0,0,0,0,0,0,0,0,0,1
1355,1650,115.0,1.0,651.0,2,2,11.076335877862595,6.114754098360656,4.019512195121951,2019,2,14,0,0,0,0,0,0,0,0,0,1
909,1117,308.0,1.0,2253.0,2,0,22.5,3.3306451612903225,8.433741351782864,2018,8,12,0,1,0,0,0,0,0,0,0,0
1806,2131,385.0,1.0,2602.0,4,4,8.886138613861386,0.3,12.448753462603879,2018,9,5,0,0,0,0,1,0,0,0,0,0
615,735,80.0,1.0,386.0,1,1,5.229665071770335,3.857142857142857,4.019512195121951,2018,10,16,0,0,0,0,1,0,0,0,0,1
2145,534,349.0,1.0,2688.0,0,0,7.588235294117647,4.681632653061224,3.8926503340757237,2018,12,30,0,1,0,0,0,0,1,0,0,0
653,809,76.0,1.0,191.0,4,4,1.2,0.8680555555555556,5.238848337388483,2019,6,24,0,0,0,0,1,0,0,0,0,1
730,1023,233.0,1.0,1264.0,0,0,1.4545454545454546,9.380952380952381,5.238848337388483,2018,1,8,0,1,0,0,0,0,0,0,0,0
825,1110,165.0,1.0,937.0,3,3,6.035398230088496,0.8607594936708861,4.019512195121951,2018,12,9,0,0,0,0,1,0,0,0,0,0
930,1041,71.0,1.0,196.0,0,0,11.076335877862595,-14.0,8.433741351782864,2019,12,24,0,0,0,0,0,0,0,0,0,0
530,735,185.0,1.0,1108.0,2,2,3.2956521739130435,6.114754098360656,4.019512195121951,2018,3,17,0,0,0,0,1,0,1,0,0,0
1329,1535,126.0,1.0,509.0,1,1,-4.25,0.8680555555555556,5.238848337388483,2018,9,24,0,0,0,0,0,0,0,0,0,0
1730,1819,109.0,1.0,516.0,0,0,26.571428571428573,8.167138810198301,8.433741351782864,2018,7,12,0,0,0,0,0,0,0,0,0,1
1605,1725,80.0,1.0,277.0,1,1,0.3026315789473684,12.6875,4.019512195121951,2019,7,19,0,0,0,0,1,0,0,0,0,1
1630,1809,99.0,1.0,438.0,0,0,5.0594059405940595,69.14285714285714,8.433741351782864,2019,4,8,0,1,0,0,0,0,1,0,0,0
1515,1656,101.0,1.0,449.0,1,1,6.291970802919708,9.715909090909092,5.238848337388483,2019,12,18,0,0,0,0,1,0,0,0,0,1
1345,2200,315.0,1.0,2614.0,0,1,-2.4029850746268657,3.3306451612903225,1.0377358490566038,2019,3,25,0,1,0,0,0,0,0,0,0,1
1005,1100,55.0,1.0,172.0,4,4,3.3803418803418803,-5.4,0.2513274336283186,2019,1,20,0,0,0,0,0,0,1,0,0,0
2135,2358,323.0,1.0,2343.0,4,4,3.2956521739130435,12.79734219269103,10.057142857142857,2018,8,19,0,1,0,0,0,0,0,0,0,1
1040,1915,335.0,1.0,2704.0,2,2,3.780821917808219,5.153846153846154,8.433741351782864,2019,12,19,0,0,0,0,0,0,0,0,0,1
1025,1328,183.0,1.0,1080.0,1,3,6.782608695652174,6.327868852459017,5.238848337388483,2018,12,16,0,1,0,0,0,0,1,0,0,0
922,1108,106.0,1.0,419.0,0,0,6.6,5.853982300884955,5.238848337388483,2019,9,17,0,0,0,0,1,0,0,0,0,1
1000,1117,77.0,1.0,184.0,0,0,8.886138613861386,5.853982300884955,5.238848337388483,2019,5,3,0,1,0,0,0,0,0,0,0,0
900,956,116.0,1.0,591.0,4,4,2.3300395256916997,8.91588785046729,3.8926503340757237,2019,6,19,0,1,0,0,0,0,1,0,0,0
1135,1310,95.0,1.0,571.0,0,1,-12.153846153846153,-6.6,0.2513274336283186,2019,4,18,0,0,1,0,0,0,0,0,1,0
1955,2142,107.0,1.0,510.0,0,0,8.890721649484536,6.166666666666667,8.433741351782864,2018,8,19,0,0,0,0,1,0,1,0,0,0
605,749,224.0,1.0,1504.0,2,2,6.6125,5.244131455399061,8.433741351782864,2019,6,26,0,1,0,0,0,0,0,0,0,1
1645,1845,120.0,1.0,585.0,0,0,8.890721649484536,2.7857142857142856,5.238848337388483,2019,10,17,0,0,0,0,1,0,0,0,0,1
500,617,77.0,1.0,175.0,1,1,6.2727272727272725,6.182608695652174,5.238848337388483,2019,11,18,0,0,0,0,1,0,0,0,0,1
1945,2220,275.0,1.0,1770.0,2,0,6.6125,4.681632653061224,0.2513274336283186,2019,11,2,0,0,0,0,1,0,0,0,0,1
730,900,90.0,1.0,369.0,2,0,-3.3,9.380952380952381,4.019512195121951,2019,11,1,0,0,0,0,1,0,0,0,0,1
1830,2113,223.0,1.0,1372.0,1,3,13.230392156862745,6.182608695652174,8.433741351782864,2019,10,25,0,0,0,0,1,0,1,0,0,0
940,1047,127.0,1.0,689.0,0,1,2.3300395256916997,1.1483253588516746,8.433741351782864,2018,9,26,0,1,0,0,0,0,1,0,0,0
810,940,90.0,1.0,472.0,2,2,-0.6923076923076923,-1.5,4.019512195121951,2018,7,30,0,1,0,0,0,0,1,0,0,0
1828,2041,133.0,1.0,700.0,2,2,8.076190476190476,-0.5247524752475248,5.238848337388483,2018,11,1,0,0,0,0,0,0,1,0,0,0
1911,2104,113.0,1.0,546.0,2,2,2.8823529411764706,0.8680555555555556,5.238848337388483,2018,10,7,0,1,0,0,0,0,0,0,0,0
825,925,120.0,1.0,628.0,2,0,3.342857142857143,3.3306451612903225,4.019512195121951,2018,2,4,0,0,0,0,1,0,0,0,0,1
515,644,89.0,1.0,388.0,2,2,9.818181818181818,0.8680555555555556,5.238848337388483,2019,2,14,0,0,0,0,1,0,0,0,0,1
1058,1104,66.0,1.0,137.0,0,0,9.133333333333333,6.559837728194726,5.238848337388483,2018,7,31,0,1,0,0,0,0,0,0,0,0
600,735,95.0,1.0,406.0,1,3,2.0307692307692307,9.715909090909092,5.238848337388483,2019,9,5,0,0,0,0,1,0,0,0,0,0
1317,1710,173.0,1.0,1163.0,4,4,-13.571428571428571,6.182608695652174,5.238848337388483,2019,12,3,0,0,0,0,1,0,0,0,0,1
835,956,81.0,1.0,196.0,1,1,13.978378378378379,13.5,5.238848337388483,2019,2,3,0,0,0,0,1,0,0,0,0,1
615,805,110.0,1.0,490.0,2,2,-16.8,0.8680555555555556,5.238848337388483,2019,7,10,0,1,0,0,0,0,0,0,0,0
1700,1835,95.0,1.0,480.0,0,0,2.5317460317460316,5.541666666666667,4.019512195121951,2019,4,8,0,0,0,0,1,0,0,0,0,0
715,845,90.0,1.0,395.0,2,2,2.5849056603773586,8.91588785046729,4.019512195121951,2018,4,28,0,0,0,0,1,0,0,0,0,1
1805,2014,129.0,1.0,594.0,4,4,11.520361990950226,-0.040169133192389,3.8926503340757237,2018,2,26,0,0,0,0,1,0,1,0,0,0
1545,1719,94.0,1.0,391.0,3,3,11.076335877862595,-2.1129943502824857,8.433741351782864,2019,5,2,0,0,0,0,1,0,0,0,0,1
1500,1539,99.0,1.0,425.0,1,1,2.3300395256916997,-2.0985915492957745,3.8926503340757237,2019,11,10,0,0,0,0,1,0,0,0,0,1
1010,1130,80.0,1.0,390.0,0,0,-3.6666666666666665,5.541666666666667,4.019512195121951,2018,5,25,0,0,0,0,0,0,1,0,0,0
850,1145,175.0,1.0,818.0,2,0,8.886138613861386,6.257575757575758,3.8926503340757237,2018,1,15,0,0,0,0,0,0,0,1,0,0
600,734,94.0,1.0,493.0,0,0,3.342857142857143,-2.1129943502824857,3.8926503340757237,2018,7,1,0,0,0,0,1,0,0,0,0,1
1600,1705,65.0,1.0,231.0,4,4,5.229665071770335,0.3,4.019512195121951,2019,5,15,0,0,0,0,1,0,0,0,0,0
835,935,120.0,1.0,677.0,0,0,3.2388059701492535,2.727272727272727,4.019512195121951,2018,1,23,0,0,0,0,1,0,0,0,0,1
820,951,91.0,1.0,329.0,2,2,3.780821917808219,2.3125,8.433741351782864,2018,8,21,0,0,0,0,0,0,0,0,0,1
1305,1435,90.0,1.0,488.0,0,0,2.5317460317460316,-0.35,4.019512195121951,2018,6,7,0,0,0,0,1,0,0,0,0,1
1834,2131,117.0,1.0,606.0,0,1,8.890721649484536,-0.040169133192389,5.238848337388483,2019,3,21,0,1,0,0,0,0,0,0,0,1
750,850,60.0,1.0,175.0,0,0,-14.5,-2.1129943502824857,3.8926503340757237,2019,11,2,0,0,0,0,1,0,0,0,0,1
2128,2332,184.0,1.0,1189.0,2,2,12.272727272727273,6.617142857142857,12.448753462603879,2019,2,2,0,0,0,0,1,0,1,0,0,0
1353,1630,157.0,1.0,801.0,0,1,8.890721649484536,6.182608695652174,5.238848337388483,2018,12,23,0,0,0,0,0,0,0,0,0,1
1035,1200,85.0,1.0,349.0,0,0,6.035398230088496,5.509433962264151,4.019512195121951,2019,6,9,0,1,0,0,0,0,1,0,0,0
740,1029,169.0,1.0,1041.0,2,2,0.625,6.559837728194726,8.433741351782864,2019,4,17,0,1,0,0,0,0,1,0,0,0
2050,2155,65.0,1.0,259.0,2,0,6.291666666666667,9.88888888888889,4.019512195121951,2019,2,27,0,0,0,0,0,0,0,0,0,0
1755,2031,156.0,1.0,957.0,3,3,11.520361990950226,6.617142857142857,3.8926503340757237,2019,8,10,0,0,0,0,1,0,1,0,0,0
1415,1520,125.0,1.0,610.0,0,1,11.520361990950226,6.486486486486487,3.8926503340757237,2019,11,8,0,0,0,0,1,0,0,0,0,1
2014,2158,104.0,1.0,537.0,2,2,11.520361990950226,11.285714285714286,3.8926503340757237,2018,6,19,0,1,0,0,0,0,0,0,0,1
1930,2030,60.0,1.0,130.0,4,4,8.890721649484536,10.0,8.433741351782864,2019,3,4,0,0,0,0,0,0,0,0,0,1
1134,1218,44.0,1.0,70.0,0,0,8.886138613861386,-21.5,12.448753462603879,2019,7,4,0,0,0,0,1,0,0,0,0,1
714,934,200.0,1.0,1083.0,0,1,-3.32,8.167138810198301,8.433741351782864,2018,3,31,0,0,0,0,1,0,0,0,0,1
1028,1205,97.0,1.0,447.0,0,1,2.0307692307692307,-0.040169133192389,3.8926503340757237,2019,12,21,0,0,0,0,1,0,1,0,0,0
830,1245,255.0,1.0,1576.0,0,1,13.978378378378379,9.53125,16.61875,2019,11,1,0,1,0,0,0,0,1,0,0,0
1246,1512,146.0,1.0,836.0,2,2,8.890721649484536,-2.0985915492957745,8.433741351782864,2019,12,21,0,0,0,0,1,0,1,0,0,0
2030,2258,148.0,1.0,762.0,2,2,2.3300395256916997,5.853982300884955,3.8926503340757237,2018,7,19,0,1,0,0,0,0,0,0,0,1
2002,2140,158.0,1.0,861.0,1,1,7.15,6.182608695652174,5.238848337388483,2019,11,1,0,0,0,0,1,0,0,0,0,1
1639,1920,281.0,1.0,1773.0,1,3,6.291970802919708,9.380952380952381,5.238848337388483,2019,11,3,0,0,0,0,1,0,0,0,0,1
1900,2030,90.0,1.0,184.0,2,2,8.886138613861386,5.853982300884955,5.238848337388483,2019,11,15,0,0,0,0,1,0,0,0,0,1
1255,1518,143.0,1.0,946.0,4,4,2.3300395256916997,5.153846153846154,3.8926503340757237,2018,12,27,0,1,0,0,0,0,0,0,0,1
1120,1415,175.0,1.0,944.0,0,0,4.462068965517242,6.617142857142857,12.448753462603879,2018,7,4,0,1,0,0,0,0,1,0,0,0
1051,1231,100.0,1.0,364.0,2,2,9.1,9.715909090909092,5.238848337388483,2018,12,9,0,0,0,0,1,0,0,0,0,1
650,915,265.0,1.0,1750.0,4,4,6.035398230088496,12.79734219269103,4.019512195121951,2019,8,21,0,0,0,0,0,0,0,0,0,1
2145,2238,53.0,1.0,109.0,0,0,-0.7767857142857143,3.3306451612903225,3.8926503340757237,2019,11,13,0,0,0,0,1,0,0,0,0,1
1445,1534,49.0,1.0,113.0,0,1,11.076335877862595,-13.666666666666666,8.433741351782864,2018,2,15,0,0,0,1,0,0,0,1,0,0
1909,1956,47.0,1.0,163.0,0,1,7.588235294117647,2.183333333333333,1.0377358490566038,2019,8,16,0,1,0,0,0,0,0,0,0,0
2120,2248,88.0,1.0,300.0,2,0,13.978378378378379,-3.3333333333333335,5.238848337388483,2019,1,18,0,0,0,0,0,0,0,1,0,0
900,1015,75.0,1.0,200.0,2,2,8.886138613861386,11.608910891089108,8.433741351782864,2018,12,12,0,0,0,0,1,0,0,0,0,1
2332,30,58.0,1.0,192.0,2,2,2.3300395256916997,-4.357142857142857,3.8926503340757237,2019,12,29,0,1,0,0,0,0,1,0,0,0
1205,1400,115.0,1.0,647.0,0,0,3.445026178010471,5.541666666666667,4.019512195121951,2018,10,23,0,1,0,0,0,0,0,0,0,1
1757,1924,147.0,1.0,621.0,0,0,0.3026315789473684,6.559837728194726,5.238848337388483,2019,6,25,0,1,0,0,0,0,1,0,0,0
845,941,116.0,1.0,601.0,4,4,-3.095890410958904,4.478260869565218,3.8926503340757237,2019,8,27,0,0,0,0,1,0,0,0,0,1
1710,1947,277.0,1.0,1829.0,1,1,8.890721649484536,3.857142857142857,5.238848337388483,2019,11,22,0,0,0,0,0,0,0,0,0,1
1705,1838,93.0,1.0,391.0,3,3,-3.095890410958904,8.167138810198301,3.8926503340757237,2018,8,17,0,0,0,0,1,0,0,0,0,1
953,1041,48.0,1.0,163.0,2,2,-2.4029850746268657,5.107142857142857,1.0377358490566038,2018,7,4,0,0,0,0,1,0,1,0,0,0
608,818,250.0,1.0,1592.0,2,2,6.291666666666667,12.79734219269103,5.238848337388483,2019,10,4,0,0,0,0,1,0,0,0,0,1
1210,1359,109.0,1.0,482.0,2,0,9.1,7.389830508474576,5.238848337388483,2019,9,14,0,1,0,0,0,0,1,0,0,0
1259,1432,93.0,1.0,214.0,2,2,3.347826086956522,5.853982300884955,3.8926503340757237,2018,9,2,0,1,0,0,0,0,0,0,0,0
650,750,120.0,1.0,704.0,2,0,-2.4444444444444446,8.91588785046729,4.019512195121951,2019,7,7,0,1,0,0,0,0,0,0,0,1
725,930,125.0,1.0,822.0,1,1,0.625,5.515463917525773,4.019512195121951,2019,3,31,0,0,0,0,0,0,0,0,0,0
1040,1330,170.0,1.0,1080.0,2,0,-18.0,3.3306451612903225,0.2513274336283186,2019,10,27,0,0,0,0,1,0,0,0,0,1
1428,1735,127.0,1.0,771.0,1,1,7.691891891891892,-4.423076923076923,5.238848337388483,2019,6,11,0,0,0,0,1,0,0,0,0,1
1645,1841,116.0,1.0,427.0,4,4,4.462068965517242,25.682926829268293,3.8926503340757237,2018,1,27,0,0,0,0,1,0,0,0,0,0
1355,1524,89.0,1.0,354.0,4,4,-2.7777777777777777,5.244131455399061,12.448753462603879,2018,11,6,0,0,0,0,1,0,0,0,0,1
2125,2300,95.0,1.0,571.0,4,4,-12.153846153846153,-6.6,0.2513274336283186,2018,4,21,0,0,0,0,0,0,0,1,0,0
1828,1954,86.0,1.0,328.0,2,0,24.75,6.182608695652174,5.238848337388483,2019,10,11,0,0,0,0,1,0,1,0,0,0
900,1053,113.0,1.0,547.0,4,4,2.3300395256916997,7.389830508474576,5.238848337388483,2019,1,9,0,0,0,0,1,0,0,0,0,0
1156,1328,152.0,1.0,862.0,0,0,5.0594059405940595,8.167138810198301,8.433741351782864,2018,5,11,0,0,0,0,1,0,0,0,0,0
1025,1344,379.0,1.0,2565.0,4,4,13.230392156862745,5.244131455399061,0.2513274336283186,2018,4,7,0,0,0,0,0,0,1,0,0,0
1810,2020,310.0,1.0,2087.0,0,1,12.938144329896907,3.3306451612903225,4.019512195121951,2018,11,10,0,0,0,0,0,0,0,0,0,1
915,1101,106.0,1.0,458.0,1,1,0.3333333333333333,1.1483253588516746,8.433741351782864,2019,12,14,0,0,0,0,1,0,0,0,0,1
910,1015,65.0,1.0,158.0,0,0,3.780821917808219,-5.833333333333333,8.433741351782864,2018,1,31,0,0,0,0,0,0,0,0,0,1
1945,2048,63.0,1.0,191.0,2,2,5.0594059405940595,2.526315789473684,8.433741351782864,2018,12,2,0,0,0,0,1,0,0,0,0,1
845,1239,174.0,1.0,1075.0,1,3,5.0594059405940595,2.8728813559322033,3.8926503340757237,2019,7,7,0,0,0,0,1,0,0,0,0,1
1025,1150,145.0,1.0,793.0,0,1,3.2956521739130435,5.515463917525773,4.019512195121951,2019,2,19,0,0,0,0,0,0,1,0,0,0
1432,1532,60.0,1.0,118.0,4,4,6.291970802919708,-9.0,5.238848337388483,2019,9,5,0,0,0,0,0,0,1,0,0,0
1010,1122,132.0,1.0,692.0,4,4,2.3300395256916997,-0.6351351351351351,3.8926503340757237,2019,11,23,0,1,0,0,0,0,0,0,0,1
2241,2359,138.0,1.0,599.0,1,1,-3.095890410958904,5.244131455399061,3.8926503340757237,2019,4,30,0,0,0,1,0,0,0,0,0,1
2150,2359,69.0,1.0,223.0,0,0,8.890721649484536,51.57142857142857,5.238848337388483,2018,3,7,0,0,0,0,0,0,0,1,0,0
1755,2019,204.0,1.0,1081.0,4,4,36.5,9.380952380952381,5.238848337388483,2018,2,23,0,0,0,0,0,0,0,0,0,1
2230,2325,55.0,1.0,129.0,1,1,3.3803418803418803,-0.1623931623931624,0.2513274336283186,2019,4,15,0,0,0,0,0,0,1,0,0,0
730,900,90.0,1.0,352.0,1,3,3.3803418803418803,2.3125,0.2513274336283186,2019,6,17,0,0,0,0,0,0,0,0,0,1
1302,1450,108.0,1.0,461.0,0,0,13.91304347826087,5.853982300884955,3.8926503340757237,2018,3,26,0,0,0,0,1,0,0,0,0,1
1845,1955,70.0,1.0,258.0,0,0,2.5317460317460316,2.7822222222222224,4.019512195121951,2019,10,25,0,0,0,0,1,0,0,0,0,1
1126,1229,63.0,1.0,129.0,0,1,3.3803418803418803,-0.1623931623931624,3.8926503340757237,2019,8,22,0,1,0,0,0,0,0,0,0,0
2247,2358,131.0,1.0,731.0,0,0,2.3300395256916997,6.182608695652174,3.8926503340757237,2019,7,21,0,1,0,0,0,0,0,0,0,1
1610,1745,95.0,1.0,386.0,2,0,6.291970802919708,-5.615384615384615,5.238848337388483,2018,11,13,0,1,0,0,0,0,1,0,0,0
1902,2144,162.0,1.0,950.0,4,4,20.952662721893493,5.853982300884955,12.448753462603879,2018,9,19,0,1,0,0,0,0,0,0,0,0
1740,1845,65.0,1.0,237.0,0,0,9.729411764705882,2.7857142857142856,4.019512195121951,2018,6,27,0,0,0,0,1,0,0,0,0,1
1510,1645,95.0,1.0,386.0,2,0,5.229665071770335,3.857142857142857,4.019512195121951,2019,3,4,0,0,0,0,1,0,0,0,0,0
605,839,154.0,1.0,997.0,2,2,12.938144329896907,11.608910891089108,8.433741351782864,2018,10,3,0,0,0,0,1,0,1,0,0,0
1659,1912,193.0,1.0,1008.0,1,1,13.230392156862745,5.509433962264151,8.433741351782864,2019,8,2,0,0,0,0,0,0,0,0,0,1
1130,1447,197.0,1.0,1197.0,1,1,8.886138613861386,10.928571428571429,10.057142857142857,2018,4,14,0,0,0,0,0,0,0,0,0,1
825,1025,120.0,1.0,552.0,2,2,8.890721649484536,15.4,8.433741351782864,2019,11,7,0,0,0,0,1,0,1,0,0,0
1230,1522,172.0,1.0,984.0,0,1,5.0594059405940595,-1.6857142857142857,8.433741351782864,2019,6,27,0,1,0,0,0,0,0,0,0,1
500,1255,295.0,1.0,2296.0,2,2,3.780821917808219,0.8680555555555556,5.238848337388483,2018,12,28,0,0,0,0,1,0,1,0,0,0
1455,1725,150.0,1.0,792.0,1,3,-2.0,-4.947368421052632,0.2513274336283186,2018,9,25,0,0,0,0,0,0,1,0,0,0
1035,1200,85.0,1.0,213.0,0,0,4.462068965517242,7.389830508474576,5.238848337388483,2018,1,2,0,0,0,0,1,0,0,0,0,1
1823,1934,71.0,1.0,225.0,2,0,5.0,6.182608695652174,5.238848337388483,2018,9,16,0,0,0,0,1,0,1,0,0,0
1044,1417,153.0,1.0,872.0,0,0,6.291666666666667,11.608910891089108,8.433741351782864,2018,9,3,0,0,0,0,1,0,0,0,0,0
630,955,145.0,1.0,853.0,4,4,2.5317460317460316,8.167138810198301,4.019512195121951,2018,4,4,0,0,0,0,0,0,0,0,0,1
1355,1616,81.0,1.0,368.0,2,2,5.229665071770335,-2.1129943502824857,3.8926503340757237,2018,3,1,0,0,0,0,1,0,0,0,0,0
1745,1840,115.0,1.0,621.0,3,2,3.445026178010471,3.857142857142857,5.238848337388483,2018,1,10,0,1,0,0,0,0,0,0,0,0
1555,1804,309.0,1.0,1927.0,1,1,11.520361990950226,4.681632653061224,3.8926503340757237,2018,3,1,0,0,0,1,0,0,1,0,0,0
1305,1350,45.0,1.0,100.0,4,4,-2.4029850746268657,-4.384615384615385,1.0377358490566038,2019,12,9,0,0,0,0,1,1,0,0,0,0
1925,2307,402.0,1.0,2475.0,3,2,4.462068965517242,12.79734219269103,3.8926503340757237,2019,2,16,0,0,0,0,1,0,0,0,0,1
1138,1330,112.0,1.0,500.0,1,1,11.520361990950226,0.8680555555555556,5.238848337388483,2019,5,16,0,1,0,0,0,0,0,0,0,1
1630,59,329.0,1.0,2475.0,2,0,-0.7767857142857143,9.01863354037267,5.238848337388483,2018,4,1,0,0,0,0,0,0,0,0,0,0
955,1318,143.0,1.0,848.0,4,4,3.780821917808219,11.222222222222221,8.433741351782864,2019,3,23,0,1,0,0,0,0,0,0,0,0
1140,1614,214.0,1.0,1389.0,0,1,7.691891891891892,5.853982300884955,5.238848337388483,2018,5,7,0,0,0,0,1,0,0,0,0,1
1623,1843,140.0,1.0,742.0,2,1,13.978378378378379,2.9,5.238848337388483,2019,7,14,0,0,0,0,1,0,1,0,0,0
1205,1640,155.0,1.0,1076.0,1,1,5.229665071770335,2.7857142857142856,4.019512195121951,2018,7,31,0,0,0,0,1,0,0,0,0,1
1424,1818,174.0,1.0,1156.0,0,0,-3.095890410958904,8.241379310344827,3.8926503340757237,2019,12,29,0,0,0,0,0,0,1,0,0,0
1500,1616,76.0,1.0,209.0,4,4,13.230392156862745,52.92307692307692,8.433741351782864,2018,6,6,0,0,0,0,0,0,0,0,0,0
500,609,69.0,1.0,247.0,1,3,0.625,6.182608695652174,5.238848337388483,2019,10,14,0,1,0,0,0,0,0,0,0,0
2018,2255,217.0,1.0,1075.0,1,3,11.520361990950226,1.1483253588516746,3.8926503340757237,2019,12,7,0,0,0,0,1,0,0,0,0,1
1029,1321,232.0,1.0,1576.0,1,1,1.5,9.01863354037267,12.448753462603879,2019,12,25,0,1,0,0,0,0,0,0,0,1
1715,1855,220.0,1.0,1390.0,1,3,3.2388059701492535,12.79734219269103,4.019512195121951,2018,8,24,0,0,0,0,1,0,0,0,0,1
1230,1405,155.0,1.0,861.0,2,2,13.0,0.8607594936708861,4.019512195121951,2018,4,14,0,1,0,0,0,0,1,0,0,0
505,645,100.0,1.0,523.0,0,0,-7.090909090909091,9.715909090909092,5.238848337388483,2019,12,13,0,1,0,0,0,0,1,0,0,0
710,841,271.0,1.0,1678.0,2,2,2.1746031746031744,2.7822222222222224,3.8926503340757237,2019,3,12,0,0,0,0,1,0,1,0,0,0
1000,1119,79.0,1.0,296.0,2,0,1.2,7.389830508474576,5.238848337388483,2019,6,2,0,1,0,0,0,0,1,0,0,0
810,933,83.0,1.0,236.0,0,1,-0.7767857142857143,2.7822222222222224,8.433741351782864,2018,4,7,0,0,0,0,0,0,0,0,0,1
1048,1206,138.0,1.0,642.0,4,4,8.41025641025641,6.559837728194726,5.238848337388483,2019,6,18,0,1,0,0,0,0,0,0,0,0
2225,2355,90.0,1.0,322.0,1,1,22.5,0.8680555555555556,8.433741351782864,2018,6,21,0,1,0,0,0,0,0,0,0,0
1740,1859,79.0,1.0,133.0,0,1,40.0,2.8728813559322033,3.8926503340757237,2018,2,15,0,1,0,0,0,0,0,0,0,0
1312,1731,199.0,1.0,1368.0,1,1,7.486486486486487,5.153846153846154,12.448753462603879,2019,10,11,0,1,0,0,0,0,1,0,0,0
1140,1309,89.0,1.0,407.0,1,1,5.229665071770335,-3.634920634920635,10.057142857142857,2018,4,16,0,0,0,0,1,0,1,0,0,0
700,805,65.0,1.0,153.0,4,4,-3.6875,-0.040169133192389,4.019512195121951,2019,9,3,0,0,0,0,1,0,0,0,0,1
900,1115,135.0,1.0,818.0,4,4,13.0,5.153846153846154,4.019512195121951,2018,10,2,0,1,0,0,0,0,1,0,0,0
1900,2022,82.0,1.0,184.0,2,2,9.065217391304348,5.153846153846154,5.238848337388483,2018,3,9,0,0,0,0,0,0,0,0,0,0
958,1056,58.0,1.0,191.0,3,3,5.0594059405940595,2.526315789473684,8.433741351782864,2018,10,23,0,1,0,0,0,0,1,0,0,0
745,902,77.0,1.0,310.0,2,0,5.229665071770335,-9.0,6.624,2019,3,1,0,0,0,0,1,0,0,0,0,0
2204,2325,81.0,1.0,212.0,1,1,22.5,11.608910891089108,8.433741351782864,2018,6,7,0,0,0,0,0,0,0,0,0,0
2025,2206,101.0,1.0,605.0,0,0,3.3803418803418803,5.541666666666667,0.2513274336283186,2018,5,22,0,0,0,0,1,0,0,0,0,1
600,837,157.0,1.0,852.0,1,3,-12.25,6.617142857142857,10.057142857142857,2018,12,25,0,0,0,0,1,0,0,0,0,0
854,1002,68.0,1.0,199.0,0,0,3.780821917808219,-0.5,8.433741351782864,2019,10,13,0,0,0,0,1,0,0,0,0,1
1311,1510,119.0,1.0,651.0,0,0,3.780821917808219,9.380952380952381,8.433741351782864,2019,10,31,0,0,0,0,1,0,0,0,0,1
2010,2215,125.0,1.0,763.0,0,1,-1.7521367521367521,2.7822222222222224,4.019512195121951,2018,6,18,0,0,0,0,1,0,0,0,0,1
1231,1348,77.0,1.0,247.0,2,2,7.691891891891892,0.8607594936708861,5.238848337388483,2019,2,11,0,1,0,0,0,0,1,0,0,0
1809,2035,266.0,1.0,1587.0,0,1,2.3300395256916997,9.380952380952381,5.238848337388483,2018,1,21,0,0,0,0,1,0,0,0,0,1
1105,1220,75.0,1.0,327.0,1,3,-1.7727272727272727,-1.5,4.019512195121951,2018,5,3,0,0,0,0,0,0,0,0,0,1
1201,1443,162.0,1.0,1005.0,2,2,12.938144329896907,9.01863354037267,3.8926503340757237,2019,1,10,0,0,0,0,1,0,0,0,0,0
2205,2319,74.0,1.0,298.0,0,1,3.347826086956522,7.739130434782608,5.238848337388483,2018,1,26,0,0,0,0,1,0,0,0,0,1
750,1022,92.0,1.0,413.0,4,4,8.890721649484536,4.426229508196721,8.433741351782864,2019,10,7,0,0,0,0,1,0,1,0,0,0
1549,1926,157.0,1.0,936.0,4,4,7.691891891891892,0.8680555555555556,5.238848337388483,2019,8,19,0,0,0,0,1,0,1,0,0,0
815,1620,305.0,1.0,2306.0,2,0,3.3803418803418803,9.845454545454546,8.433741351782864,2019,6,30,0,0,0,0,1,0,0,0,0,1
659,1101,422.0,1.0,2704.0,4,4,8.886138613861386,5.244131455399061,3.8926503340757237,2019,2,21,0,0,0,1,0,0,0,0,0,1
1740,1755,75.0,1.0,344.0,4,4,-6.206896551724138,-0.1623931623931624,0.2513274336283186,2019,7,25,0,0,0,0,1,0,0,0,0,1
735,920,165.0,1.0,1014.0,1,3,2.5849056603773586,8.167138810198301,4.019512195121951,2018,10,20,0,1,0,0,0,0,0,0,0,1
