crs_dep_time,crs_arr_time,crs_elapsed_time,flights,distance,orig_weather_categ,dest_weather_categ,year,month,day,dep_time_of_day,arr_time_of_day,orig_region,dest_region,mean_arr_delay_orig_airport,mean_arr_delay_dest_airport,mean_arr_delay_carrier
1455,1848,173.0,1.0,1142.0,1,3,2018,11,27,2,3,9,7,-6.206896551724138,5.432558139534883,3.8531746031746033
1934,2030,116.0,1.0,533.0,2,0,2019,10,3,3,3,7,0,-1.6527777777777777,7.986149584487535,16.312883435582823
2005,2125,80.0,1.0,417.0,0,0,2018,9,21,3,1,3,2,2.0987654320987654,3.2777777777777777,3.9402271368798565
1715,1935,140.0,1.0,829.0,1,0,2018,7,8,3,3,2,4,20.82941176470588,5.9855072463768115,3.9402271368798565
2015,2030,75.0,1.0,409.0,0,1,2019,8,16,3,3,6,7,2.0307692307692307,8.241379310344827,3.9402271368798565
1809,1935,146.0,1.0,731.0,0,3,2019,1,30,3,3,2,6,2.3117647058823527,5.974789915966387,3.8531746031746033
2045,2347,362.0,1.0,2279.0,2,1,2019,12,21,3,1,2,2,6.201438848920863,4.6437246963562755,5.078223270440252
1550,1710,80.0,1.0,304.0,0,0,2019,8,4,2,3,3,0,2.4728682170542635,9.221276595744682,3.9402271368798565
1540,1836,176.0,1.0,1035.0,1,3,2019,2,11,2,3,2,5,6.375,5.653846153846154,3.8531746031746033
1940,2105,85.0,1.0,184.0,0,0,2018,8,23,3,1,8,5,8.71359223300971,5.653846153846154,12.312328767123288
1259,1424,85.0,1.0,335.0,1,1,2018,8,21,2,2,4,4,13.46875,2.8,5.078223270440252
1143,1204,81.0,1.0,296.0,2,4,2018,11,17,0,2,6,4,2.0307692307692307,6.31640625,8.24934929724102
2045,2320,155.0,1.0,867.0,0,0,2018,6,20,3,1,0,2,5.15566037735849,4.6437246963562755,0.2486865148861646
1300,1430,90.0,1.0,397.0,0,0,2019,3,13,2,2,0,2,5.15566037735849,5.391891891891892,3.9402271368798565
1714,1922,128.0,1.0,624.0,0,0,2019,3,5,3,3,7,6,23.321428571428573,5.974789915966387,5.078223270440252
855,952,57.0,1.0,152.0,1,1,2019,11,7,0,0,2,3,2.3117647058823527,-4.423076923076923,3.8531746031746033
1059,1145,46.0,1.0,201.0,2,2,2019,2,4,0,0,3,2,-0.6428571428571429,-4.384615384615385,1.0377358490566038
1412,1518,66.0,1.0,259.0,2,3,2018,10,27,2,2,2,1,2.3117647058823527,10.65625,3.8531746031746033
917,1150,153.0,1.0,1009.0,2,0,2018,9,22,0,0,3,0,-1.7083333333333333,9.221276595744682,0.2486865148861646
1205,1503,178.0,1.0,853.0,4,0,2018,2,9,2,2,4,1,1.8,-0.040169133192389,3.8531746031746033
520,900,160.0,1.0,1066.0,1,1,2018,6,16,0,0,6,1,14.764705882352942,6.5423728813559325,3.9402271368798565
1640,1745,65.0,1.0,229.0,0,0,2018,11,6,2,3,5,6,7.569148936170213,13.0,5.078223270440252
1230,1551,381.0,1.0,2454.0,1,0,2018,2,21,2,2,4,2,12.975961538461538,12.547231270358306,-8.6
530,724,114.0,1.0,612.0,1,1,2019,12,30,0,0,2,9,7.851851851851852,5.1256830601092895,12.312328767123288
1240,1402,82.0,1.0,224.0,0,3,2018,12,25,2,2,3,2,6.45,4.6437246963562755,0.2486865148861646
1118,1835,257.0,1.0,1941.0,0,0,2019,9,29,0,3,3,1,-3.3,-0.040169133192389,3.8531746031746033
1600,1850,290.0,1.0,1670.0,0,1,2019,11,15,2,3,5,2,9.616279069767442,4.6437246963562755,0.2486865148861646
846,1025,219.0,1.0,1290.0,4,3,2018,4,7,0,0,4,0,-5.5,7.986149584487535,8.24934929724102
1056,1254,58.0,1.0,170.0,0,0,2018,3,9,0,2,1,1,-8.0,-0.040169133192389,3.8531746031746033
1135,1734,239.0,1.0,1671.0,1,1,2018,10,3,0,3,0,4,6.555555555555555,6.31640625,5.078223270440252
1940,2158,258.0,1.0,1609.0,0,0,2019,11,23,3,1,5,2,4.889952153110048,5.391891891891892,8.24934929724102
1650,1935,165.0,1.0,1033.0,4,0,2018,3,13,2,3,4,1,1.2,6.5423728813559325,3.9402271368798565
1322,1435,133.0,1.0,627.0,2,0,2018,12,23,2,2,7,0,5.0,7.986149584487535,8.24934929724102
2230,639,309.0,1.0,2565.0,1,0,2019,2,26,1,0,3,5,3.6157205240174672,11.220095693779903,8.24934929724102
1017,1210,173.0,1.0,985.0,0,0,2018,4,12,0,2,2,6,20.82941176470588,5.974789915966387,9.975708502024291
1258,1805,187.0,1.0,1242.0,2,3,2018,5,21,2,3,3,6,-0.7631578947368421,3.0833333333333335,3.8531746031746033
830,1100,270.0,1.0,1670.0,0,1,2019,8,11,0,0,5,2,9.616279069767442,4.6437246963562755,0.2486865148861646
745,858,73.0,1.0,261.0,0,0,2018,4,9,0,0,0,2,3.3743589743589744,5.7272727272727275,5.078223270440252
1354,1513,79.0,1.0,282.0,0,0,2019,8,9,2,2,7,7,4.353191489361702,4.414634146341464,3.8531746031746033
2035,2256,141.0,1.0,852.0,1,3,2018,11,8,3,1,5,7,7.569148936170213,5.432558139534883,5.078223270440252
1605,1920,135.0,1.0,781.0,0,1,2019,9,15,2,3,5,1,3.1911764705882355,0.3163265306122449,3.9402271368798565
1555,1937,342.0,1.0,1990.0,0,5,2019,2,5,2,3,4,0,4.371621621621622,-2.1129943502824857,3.8531746031746033
1000,1218,138.0,1.0,679.0,1,1,2018,11,21,0,2,3,2,3.6157205240174672,4.6437246963562755,0.2486865148861646
1940,2339,179.0,1.0,1157.0,0,1,2018,3,20,3,1,5,5,4.889952153110048,15.789473684210526,8.24934929724102
1705,1942,97.0,1.0,630.0,2,5,2018,2,23,3,3,3,0,-1.7083333333333333,-2.1129943502824857,0.2486865148861646
1309,1440,211.0,1.0,1235.0,0,0,2018,1,14,2,2,5,2,7.569148936170213,12.547231270358306,5.078223270440252
1612,1725,193.0,1.0,1226.0,2,1,2019,2,10,2,3,5,2,6.6125,0.3,12.312328767123288
2120,2232,72.0,1.0,262.0,0,0,2019,11,6,1,1,0,0,3.3743589743589744,-7.0,5.078223270440252
720,925,245.0,1.0,1464.0,1,3,2019,5,20,0,0,5,2,7.569148936170213,5.147465437788019,8.24934929724102
720,845,85.0,1.0,386.0,0,3,2018,2,13,0,0,3,0,2.0987654320987654,2.7577092511013217,3.9402271368798565
630,1516,346.0,1.0,2586.0,1,1,2018,10,3,0,2,3,5,3.6157205240174672,8.962962962962964,5.078223270440252
56,652,236.0,1.0,1739.0,2,0,2018,9,17,1,0,3,4,-1.7083333333333333,6.31640625,8.24934929724102
1535,2339,304.0,1.0,2218.0,0,1,2018,9,13,2,1,3,1,-0.7631578947368421,6.5423728813559325,5.078223270440252
1434,1813,159.0,1.0,986.0,0,0,2018,5,7,2,3,5,4,7.569148936170213,2.8487394957983194,5.078223270440252
740,900,140.0,1.0,770.0,2,0,2019,2,27,0,0,7,0,6.101010101010101,7.986149584487535,3.9402271368798565
1355,1650,115.0,1.0,651.0,2,0,2019,2,14,2,2,0,6,10.992424242424242,5.920634920634921,3.9402271368798565
909,1117,308.0,1.0,2253.0,1,3,2018,8,12,0,0,4,2,22.07547169811321,3.2777777777777777,8.24934929724102
1806,2131,385.0,1.0,2602.0,0,3,2018,9,5,3,1,8,2,8.71359223300971,0.3,12.312328767123288
615,735,80.0,1.0,386.0,0,0,2018,10,16,0,0,0,2,5.15566037735849,3.8076923076923075,3.9402271368798565
2145,534,349.0,1.0,2688.0,1,1,2018,12,30,1,0,3,2,7.588235294117647,4.6437246963562755,3.8531746031746033
653,809,76.0,1.0,191.0,0,0,2019,6,24,0,0,2,1,1.2,0.8445945945945946,5.078223270440252
730,1023,233.0,1.0,1264.0,1,3,2018,1,8,0,0,1,0,1.411764705882353,9.221276595744682,5.078223270440252
825,1110,165.0,1.0,937.0,0,3,2018,12,9,0,0,6,6,5.879310344827586,0.85,3.9402271368798565
930,1041,71.0,1.0,196.0,2,3,2019,12,24,0,0,0,0,10.992424242424242,-14.0,8.24934929724102
530,735,185.0,1.0,1108.0,0,1,2018,3,17,0,0,2,6,3.2672413793103448,5.920634920634921,3.9402271368798565
1329,1535,126.0,1.0,509.0,2,3,2018,9,24,2,2,4,1,-4.25,0.8445945945945946,5.078223270440252
1730,1819,109.0,1.0,516.0,2,0,2018,7,12,3,3,7,0,23.25,7.986149584487535,8.24934929724102
1605,1725,80.0,1.0,277.0,0,0,2019,7,19,2,3,4,5,0.2987012987012987,12.6875,3.9402271368798565
1630,1809,99.0,1.0,438.0,1,1,2019,4,8,2,3,5,6,4.889952153110048,64.53333333333333,8.24934929724102
1515,1656,101.0,1.0,449.0,0,0,2019,12,18,2,2,2,5,6.201438848920863,9.606741573033707,5.078223270440252
1345,2200,315.0,1.0,2614.0,1,0,2019,3,25,2,1,3,2,-2.4029850746268657,3.2777777777777777,1.0377358490566038
1005,1100,55.0,1.0,172.0,2,1,2019,1,20,0,0,3,2,3.3659574468085105,-5.4,0.2486865148861646
2135,2358,323.0,1.0,2343.0,1,0,2018,8,19,1,1,2,2,3.2672413793103448,12.547231270358306,9.975708502024291
1040,1915,335.0,1.0,2704.0,2,0,2019,12,19,0,3,3,9,3.6157205240174672,5.1256830601092895,8.24934929724102
1025,1328,183.0,1.0,1080.0,1,1,2018,12,16,0,2,2,4,6.568421052631579,6.126984126984127,5.078223270440252
922,1108,106.0,1.0,419.0,0,0,2019,9,17,0,0,6,5,6.1525423728813555,5.653846153846154,5.078223270440252
1000,1117,77.0,1.0,184.0,1,3,2019,5,3,0,0,8,5,8.71359223300971,5.653846153846154,5.078223270440252
900,956,116.0,1.0,591.0,1,1,2019,6,19,0,0,2,4,2.3117647058823527,8.442477876106194,3.8531746031746033
1135,1310,95.0,1.0,571.0,4,4,2019,4,18,0,2,3,2,-11.703703703703704,-6.6,0.2486865148861646
1955,2142,107.0,1.0,510.0,0,1,2018,8,19,3,1,6,3,8.521739130434783,6.166666666666667,8.24934929724102
605,749,224.0,1.0,1504.0,1,0,2019,6,26,0,0,5,2,6.6125,5.147465437788019,8.24934929724102
1645,1845,120.0,1.0,585.0,0,0,2019,10,17,2,3,6,6,8.521739130434783,2.689655172413793,5.078223270440252
500,617,77.0,1.0,175.0,0,0,2019,11,18,0,0,5,6,6.2727272727272725,5.974789915966387,5.078223270440252
1945,2220,275.0,1.0,1770.0,0,0,2019,11,2,3,1,5,2,6.6125,4.6437246963562755,0.2486865148861646
730,900,90.0,1.0,369.0,0,0,2019,11,1,0,0,3,0,-3.3,9.221276595744682,3.9402271368798565
1830,2113,223.0,1.0,1372.0,0,1,2019,10,25,3,1,4,6,12.975961538461538,5.974789915966387,8.24934929724102
940,1047,127.0,1.0,689.0,1,1,2018,9,26,0,0,2,6,2.3117647058823527,1.1374407582938388,8.24934929724102
810,940,90.0,1.0,472.0,1,1,2018,7,30,0,0,2,5,-0.6923076923076923,-1.4881889763779528,3.9402271368798565
1828,2041,133.0,1.0,700.0,2,1,2018,11,1,3,3,2,1,7.851851851851852,-0.5096153846153846,5.078223270440252
1911,2104,113.0,1.0,546.0,1,3,2018,10,7,3,1,4,1,2.8823529411764706,0.8445945945945946,5.078223270440252
825,925,120.0,1.0,628.0,0,0,2018,2,4,0,0,0,2,3.342857142857143,3.2777777777777777,3.9402271368798565
515,644,89.0,1.0,388.0,0,0,2019,2,14,0,0,2,1,9.818181818181818,0.8445945945945946,5.078223270440252
1058,1104,66.0,1.0,137.0,1,3,2018,7,31,0,0,6,4,8.838709677419354,6.31640625,5.078223270440252
600,735,95.0,1.0,406.0,0,3,2019,9,5,0,0,6,5,2.0307692307692307,9.606741573033707,5.078223270440252
1317,1710,173.0,1.0,1163.0,0,0,2019,12,3,2,3,9,6,-13.571428571428571,5.974789915966387,5.078223270440252
835,956,81.0,1.0,196.0,0,0,2019,2,3,0,0,4,9,13.46875,13.5,5.078223270440252
615,805,110.0,1.0,490.0,1,3,2019,7,10,0,0,2,1,-16.8,0.8445945945945946,5.078223270440252
1700,1835,95.0,1.0,480.0,0,3,2019,4,8,3,3,3,2,2.4728682170542635,5.391891891891892,3.9402271368798565
715,845,90.0,1.0,395.0,0,0,2018,4,28,0,0,1,4,2.4909090909090907,8.442477876106194,3.9402271368798565
1805,2014,129.0,1.0,594.0,0,1,2018,2,26,3,3,6,1,11.366071428571429,-0.040169133192389,3.8531746031746033
1545,1719,94.0,1.0,391.0,0,0,2019,5,2,2,3,0,0,10.992424242424242,-2.1129943502824857,8.24934929724102
1500,1539,99.0,1.0,425.0,0,0,2019,11,10,2,2,2,6,2.3117647058823527,-2.0694444444444446,3.8531746031746033
1010,1130,80.0,1.0,390.0,2,1,2018,5,25,0,0,3,2,-3.6666666666666665,5.391891891891892,3.9402271368798565
850,1145,175.0,1.0,818.0,2,5,2018,1,15,0,0,8,4,8.71359223300971,5.9855072463768115,3.8531746031746033
600,734,94.0,1.0,493.0,0,0,2018,7,1,0,0,0,0,3.342857142857143,-2.1129943502824857,3.8531746031746033
1600,1705,65.0,1.0,231.0,0,3,2019,5,15,2,3,0,2,5.15566037735849,0.3,3.9402271368798565
835,935,120.0,1.0,677.0,0,0,2018,1,23,0,0,5,6,3.1911764705882355,2.727272727272727,3.9402271368798565
820,951,91.0,1.0,329.0,2,0,2018,8,21,0,0,3,2,3.6157205240174672,2.3125,8.24934929724102
1305,1435,90.0,1.0,488.0,0,0,2018,6,7,2,2,3,0,2.4728682170542635,-0.35,3.9402271368798565
1834,2131,117.0,1.0,606.0,1,0,2019,3,21,3,1,6,1,8.521739130434783,-0.040169133192389,5.078223270440252
750,850,60.0,1.0,175.0,0,0,2019,11,2,0,0,9,0,-14.5,-2.1129943502824857,3.8531746031746033
2128,2332,184.0,1.0,1189.0,0,1,2019,2,2,1,1,10,1,11.73913043478261,6.5423728813559325,12.312328767123288
1353,1630,157.0,1.0,801.0,2,0,2018,12,23,2,2,6,6,8.521739130434783,5.974789915966387,5.078223270440252
1035,1200,85.0,1.0,349.0,1,1,2019,6,9,0,2,6,7,5.879310344827586,5.432558139534883,3.9402271368798565
740,1029,169.0,1.0,1041.0,1,1,2019,4,17,0,0,5,4,0.5932203389830508,6.31640625,8.24934929724102
2050,2155,65.0,1.0,259.0,2,3,2019,2,27,3,1,7,7,6.101010101010101,8.9,3.9402271368798565
1755,2031,156.0,1.0,957.0,0,1,2019,8,10,3,3,6,1,11.366071428571429,6.5423728813559325,3.8531746031746033
1415,1520,125.0,1.0,610.0,0,0,2019,11,8,2,2,6,3,11.366071428571429,6.486486486486487,3.8531746031746033
2014,2158,104.0,1.0,537.0,1,0,2018,6,19,3,1,6,9,11.366071428571429,11.285714285714286,3.8531746031746033
1930,2030,60.0,1.0,130.0,2,0,2019,3,4,3,3,6,4,8.521739130434783,10.0,8.24934929724102
1134,1218,44.0,1.0,70.0,0,0,2019,7,4,0,2,8,9,8.71359223300971,-21.5,12.312328767123288
714,934,200.0,1.0,1083.0,0,0,2018,3,31,0,0,1,0,-3.32,7.986149584487535,8.24934929724102
1028,1205,97.0,1.0,447.0,0,1,2019,12,21,0,2,6,1,2.0307692307692307,-0.040169133192389,3.8531746031746033
830,1245,255.0,1.0,1576.0,1,1,2019,11,1,0,2,4,10,13.46875,9.53125,16.312883435582823
1246,1512,146.0,1.0,836.0,0,1,2019,12,21,2,2,6,6,8.521739130434783,-2.0694444444444446,8.24934929724102
2030,2258,148.0,1.0,762.0,1,0,2018,7,19,3,1,2,5,2.3117647058823527,5.653846153846154,3.8531746031746033
2002,2140,158.0,1.0,861.0,0,0,2019,11,1,3,1,6,6,6.809523809523809,5.974789915966387,5.078223270440252
1639,1920,281.0,1.0,1773.0,0,0,2019,11,3,2,3,2,0,6.201438848920863,9.221276595744682,5.078223270440252
1900,2030,90.0,1.0,184.0,0,0,2019,11,15,3,3,8,5,8.71359223300971,5.653846153846154,5.078223270440252
1255,1518,143.0,1.0,946.0,1,0,2018,12,27,2,2,2,9,2.3117647058823527,5.1256830601092895,3.8531746031746033
1120,1415,175.0,1.0,944.0,1,1,2018,7,4,0,2,4,1,4.371621621621622,6.5423728813559325,12.312328767123288
1051,1231,100.0,1.0,364.0,0,0,2018,12,9,0,2,8,5,9.1,9.606741573033707,5.078223270440252
650,915,265.0,1.0,1750.0,2,0,2019,8,21,0,0,6,2,5.879310344827586,12.547231270358306,3.9402271368798565
2145,2238,53.0,1.0,109.0,0,0,2019,11,13,1,1,3,2,-0.7631578947368421,3.2777777777777777,3.8531746031746033
1445,1534,49.0,1.0,113.0,3,5,2018,2,15,2,2,0,8,10.992424242424242,-13.666666666666666,8.24934929724102
1909,1956,47.0,1.0,163.0,1,3,2019,8,16,3,3,3,2,7.588235294117647,2.1475409836065573,1.0377358490566038
2120,2248,88.0,1.0,300.0,2,5,2019,1,18,1,1,4,5,13.46875,-3.3333333333333335,5.078223270440252
900,1015,75.0,1.0,200.0,0,0,2018,12,12,0,0,8,5,8.71359223300971,11.220095693779903,8.24934929724102
2332,30,58.0,1.0,192.0,1,1,2019,12,29,1,1,2,1,2.3117647058823527,-4.357142857142857,3.8531746031746033
1205,1400,115.0,1.0,647.0,1,0,2018,10,23,2,2,0,2,3.3743589743589744,5.391891891891892,3.9402271368798565
1757,1924,147.0,1.0,621.0,1,1,2019,6,25,3,3,4,4,0.2987012987012987,6.31640625,5.078223270440252
845,941,116.0,1.0,601.0,0,0,2019,8,27,0,0,0,0,-3.074829931972789,4.478260869565218,3.8531746031746033
1710,1947,277.0,1.0,1829.0,2,0,2019,11,22,3,3,6,2,8.521739130434783,3.8076923076923075,5.078223270440252
1705,1838,93.0,1.0,391.0,0,0,2018,8,17,3,3,0,0,-3.074829931972789,7.986149584487535,3.8531746031746033
953,1041,48.0,1.0,163.0,0,1,2018,7,4,0,0,3,2,-2.4029850746268657,5.107142857142857,1.0377358490566038
608,818,250.0,1.0,1592.0,0,0,2019,10,4,0,0,7,2,6.101010101010101,12.547231270358306,5.078223270440252
1210,1359,109.0,1.0,482.0,1,1,2019,9,14,2,2,8,5,9.1,7.032258064516129,5.078223270440252
1259,1432,93.0,1.0,214.0,1,3,2018,9,2,2,2,4,5,3.246987951807229,5.653846153846154,3.8531746031746033
650,750,120.0,1.0,704.0,1,0,2019,7,7,0,0,4,4,-2.4444444444444446,8.442477876106194,3.9402271368798565
725,930,125.0,1.0,822.0,2,3,2019,3,31,0,0,5,3,0.5932203389830508,5.515463917525773,3.9402271368798565
1040,1330,170.0,1.0,1080.0,0,0,2019,10,27,0,2,3,2,-18.0,3.2777777777777777,0.2486865148861646
1428,1735,127.0,1.0,771.0,0,0,2019,6,11,2,3,5,3,7.569148936170213,-4.423076923076923,5.078223270440252
1645,1841,116.0,1.0,427.0,0,3,2018,1,27,2,3,4,1,4.371621621621622,25.071428571428573,3.8531746031746033
1355,1524,89.0,1.0,354.0,0,0,2018,11,6,2,2,3,2,-2.6315789473684212,5.147465437788019,12.312328767123288
2125,2300,95.0,1.0,571.0,2,5,2018,4,21,1,1,3,2,-11.703703703703704,-6.6,0.2486865148861646
1828,1954,86.0,1.0,328.0,0,1,2019,10,11,3,3,7,6,24.75,5.974789915966387,5.078223270440252
900,1053,113.0,1.0,547.0,0,3,2019,1,9,0,0,2,5,2.3117647058823527,7.032258064516129,5.078223270440252
1156,1328,152.0,1.0,862.0,0,3,2018,5,11,0,2,5,0,4.889952153110048,7.986149584487535,8.24934929724102
1025,1344,379.0,1.0,2565.0,2,1,2018,4,7,0,2,4,2,12.975961538461538,5.147465437788019,0.2486865148861646
1810,2020,310.0,1.0,2087.0,2,0,2018,11,10,3,3,2,2,12.806122448979592,3.2777777777777777,3.9402271368798565
915,1101,106.0,1.0,458.0,0,0,2019,12,14,0,0,5,6,0.3333333333333333,1.1374407582938388,8.24934929724102
910,1015,65.0,1.0,158.0,2,0,2018,1,31,0,0,3,2,3.6157205240174672,-5.833333333333333,8.24934929724102
1945,2048,63.0,1.0,191.0,0,0,2018,12,2,3,3,5,6,4.889952153110048,2.440677966101695,8.24934929724102
845,1239,174.0,1.0,1075.0,0,0,2019,7,7,0,2,5,4,4.889952153110048,2.8487394957983194,3.8531746031746033
1025,1150,145.0,1.0,793.0,2,1,2019,2,19,0,0,2,3,3.2672413793103448,5.515463917525773,3.9402271368798565
1432,1532,60.0,1.0,118.0,2,1,2019,9,5,2,2,2,1,6.201438848920863,-7.2,5.078223270440252
1010,1122,132.0,1.0,692.0,1,0,2019,11,23,0,0,2,7,2.3117647058823527,-0.618421052631579,3.8531746031746033
2241,2359,138.0,1.0,599.0,3,0,2019,4,30,1,1,0,2,-3.074829931972789,5.147465437788019,3.8531746031746033
2150,2359,69.0,1.0,223.0,2,5,2018,3,7,1,1,6,4,8.521739130434783,48.13333333333333,5.078223270440252
1755,2019,204.0,1.0,1081.0,2,0,2018,2,23,3,3,7,0,34.06666666666667,9.221276595744682,5.078223270440252
2230,2325,55.0,1.0,129.0,2,1,2019,4,15,1,1,3,2,3.3659574468085105,-0.1623931623931624,0.2486865148861646
730,900,90.0,1.0,352.0,2,0,2019,6,17,0,0,3,2,3.3659574468085105,2.3125,0.2486865148861646
1302,1450,108.0,1.0,461.0,0,0,2018,3,26,2,2,2,5,13.333333333333334,5.653846153846154,3.8531746031746033
1845,1955,70.0,1.0,258.0,0,0,2019,10,25,3,3,3,0,2.4728682170542635,2.7577092511013217,3.9402271368798565
1126,1229,63.0,1.0,129.0,1,3,2019,8,22,0,2,3,2,3.3659574468085105,-0.1623931623931624,3.8531746031746033
2247,2358,131.0,1.0,731.0,1,0,2019,7,21,1,1,2,6,2.3117647058823527,5.974789915966387,3.8531746031746033
1610,1745,95.0,1.0,386.0,1,1,2018,11,13,2,3,2,1,6.201438848920863,-5.615384615384615,5.078223270440252
1902,2144,162.0,1.0,950.0,1,3,2018,9,19,3,1,2,5,20.82941176470588,5.653846153846154,12.312328767123288
1740,1845,65.0,1.0,237.0,0,0,2018,6,27,3,3,5,6,9.616279069767442,2.689655172413793,3.9402271368798565
1510,1645,95.0,1.0,386.0,0,3,2019,3,4,2,2,0,2,5.15566037735849,3.8076923076923075,3.9402271368798565
605,839,154.0,1.0,997.0,0,1,2018,10,3,0,0,2,5,12.806122448979592,11.220095693779903,8.24934929724102
1659,1912,193.0,1.0,1008.0,2,0,2019,8,2,2,3,4,7,12.975961538461538,5.432558139534883,8.24934929724102
1130,1447,197.0,1.0,1197.0,2,0,2018,4,14,0,2,8,1,8.71359223300971,10.2,9.975708502024291
825,1025,120.0,1.0,552.0,0,1,2019,11,7,0,0,6,6,8.521739130434783,14.4375,8.24934929724102
1230,1522,172.0,1.0,984.0,1,0,2019,6,27,2,2,5,4,4.889952153110048,-1.6388888888888888,8.24934929724102
500,1255,295.0,1.0,2296.0,0,1,2018,12,28,0,2,3,1,3.6157205240174672,0.8445945945945946,5.078223270440252
1455,1725,150.0,1.0,792.0,2,1,2018,9,25,2,3,3,2,-2.0,-4.947368421052632,0.2486865148861646
1035,1200,85.0,1.0,213.0,0,0,2018,1,2,0,2,4,5,4.371621621621622,7.032258064516129,5.078223270440252
1823,1934,71.0,1.0,225.0,0,1,2018,9,16,3,3,5,6,5.0,5.974789915966387,5.078223270440252
1044,1417,153.0,1.0,872.0,0,3,2018,9,3,0,2,7,5,6.101010101010101,11.220095693779903,8.24934929724102
630,955,145.0,1.0,853.0,2,0,2018,4,4,0,0,3,0,2.4728682170542635,7.986149584487535,3.9402271368798565
1355,1616,81.0,1.0,368.0,0,3,2018,3,1,2,2,0,0,5.15566037735849,-2.1129943502824857,3.8531746031746033
1745,1840,115.0,1.0,621.0,1,3,2018,1,10,3,3,0,2,3.3743589743589744,3.8076923076923075,5.078223270440252
1555,1804,309.0,1.0,1927.0,3,1,2018,3,1,2,3,6,2,11.366071428571429,4.6437246963562755,3.8531746031746033
1305,1350,45.0,1.0,100.0,0,2,2019,12,9,2,2,3,2,-2.4029850746268657,-4.384615384615385,1.0377358490566038
1925,2307,402.0,1.0,2475.0,0,0,2019,2,16,3,1,4,2,4.371621621621622,12.547231270358306,3.8531746031746033
1138,1330,112.0,1.0,500.0,1,0,2019,5,16,0,2,6,1,11.366071428571429,0.8445945945945946,5.078223270440252
1630,59,329.0,1.0,2475.0,2,3,2018,4,1,2,1,3,5,-0.7631578947368421,8.962962962962964,5.078223270440252
955,1318,143.0,1.0,848.0,1,3,2019,3,23,0,2,3,0,3.6157205240174672,10.1,8.24934929724102
1140,1614,214.0,1.0,1389.0,0,0,2018,5,7,0,2,5,5,7.569148936170213,5.653846153846154,5.078223270440252
1623,1843,140.0,1.0,742.0,0,1,2019,7,14,2,3,4,1,13.46875,2.806451612903226,5.078223270440252
1205,1640,155.0,1.0,1076.0,0,0,2018,7,31,2,2,0,6,5.15566037735849,2.689655172413793,3.9402271368798565
1424,1818,174.0,1.0,1156.0,2,1,2019,12,29,2,3,0,7,-3.074829931972789,8.241379310344827,3.8531746031746033
1500,1616,76.0,1.0,209.0,2,3,2018,6,6,2,2,4,9,12.975961538461538,52.92307692307692,8.24934929724102
500,609,69.0,1.0,247.0,1,3,2019,10,14,0,0,5,6,0.5932203389830508,5.974789915966387,5.078223270440252
2018,2255,217.0,1.0,1075.0,0,0,2019,12,7,3,1,6,6,11.366071428571429,1.1374407582938388,3.8531746031746033
1029,1321,232.0,1.0,1576.0,1,0,2019,12,25,0,2,10,5,1.5,8.962962962962964,12.312328767123288
1715,1855,220.0,1.0,1390.0,0,0,2018,8,24,3,3,5,2,3.1911764705882355,12.547231270358306,3.9402271368798565
1230,1405,155.0,1.0,861.0,1,1,2018,4,14,2,2,6,6,12.816901408450704,0.85,3.9402271368798565
505,645,100.0,1.0,523.0,1,1,2019,12,13,0,0,2,5,-7.090909090909091,9.606741573033707,5.078223270440252
710,841,271.0,1.0,1678.0,0,1,2019,3,12,0,0,6,0,2.140625,2.7577092511013217,3.8531746031746033
1000,1119,79.0,1.0,296.0,1,1,2019,6,2,0,0,4,5,1.2,7.032258064516129,5.078223270440252
810,933,83.0,1.0,236.0,2,0,2018,4,7,0,0,3,0,-0.7631578947368421,2.7577092511013217,8.24934929724102
1048,1206,138.0,1.0,642.0,1,3,2019,6,18,0,2,4,4,8.2,6.31640625,5.078223270440252
2225,2355,90.0,1.0,322.0,1,3,2018,6,21,1,1,4,1,22.07547169811321,0.8445945945945946,8.24934929724102
1740,1859,79.0,1.0,133.0,1,3,2018,2,15,3,3,6,4,40.0,2.8487394957983194,3.8531746031746033
1312,1731,199.0,1.0,1368.0,1,1,2019,10,11,2,3,5,9,7.386666666666667,5.1256830601092895,12.312328767123288
1140,1309,89.0,1.0,407.0,0,1,2018,4,16,0,2,0,2,5.15566037735849,-3.578125,9.975708502024291
700,805,65.0,1.0,153.0,0,0,2019,9,3,0,0,2,1,-3.6875,-0.040169133192389,3.9402271368798565
900,1115,135.0,1.0,818.0,1,1,2018,10,2,0,0,6,9,12.816901408450704,5.1256830601092895,3.9402271368798565
1900,2022,82.0,1.0,184.0,2,3,2018,3,9,3,3,4,9,8.6875,5.1256830601092895,5.078223270440252
958,1056,58.0,1.0,191.0,1,1,2018,10,23,0,0,5,6,4.889952153110048,2.440677966101695,8.24934929724102
745,902,77.0,1.0,310.0,0,3,2019,3,1,0,0,0,2,5.15566037735849,-9.0,6.519685039370079
2204,2325,81.0,1.0,212.0,2,3,2018,6,7,1,1,4,5,22.07547169811321,11.220095693779903,8.24934929724102
